,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
1481,99c55d9f708c,1C9693E27251,"My question is, why do you care how the student is feeling? ",Claim,Adequate
32515,56c71ba31f47,F888B0ABFB36,was it aliens or just landforms ,Claim,Adequate
7618,996f5c97671f,89D979169B57,"Although all students could possibly find something they're interested in when it comes to after school activities, such as clubs or sports, ",Counterclaim,Effective
8595,82a8223b4403,9B94E6359412,"The Challenge of Exploring Venus"" is an article about the positives and negatives of trying to land a spacecraft on Venus. He has a decent build-up into his first point while giving more and more small facts about our second planet. ",Claim,Effective
1393,bb3bdd7a7e0f,1B4E66B0BE0A,I do think that there are advantages to limiting car usage ,Position,Adequate
27228,f2081a010485,AC2463899B0F,there is certainty of outcome ,Claim,Ineffective
8044,9bf3d36fc4fe,91BE694E60E0,"In this article, the author is telling it's readers that traveling to Venus can be risky. ",Position,Adequate
10625,c72787d2d67b,BE243683124A,students will forget and will become stressed out ,Claim,Adequate
13596,e55e85ad98d6,F43B82E81D75,Student could work in groups to make it easier. It would not necessarily be the whole project being easier it would just be making short cuts to get to one point faster. The groups would be people who are already friends and that would motivate them to do the project because then while doing work they still hang out with their friends. Making the project easier might also mean that the students might be able to understand it better and if they do need help the can ask their peers or email the teacher. ,Evidence,Effective
725,ade173bb00d1,0E6BB199BF93,All of these activities are great to sign up for even if. You dont have to sign up for these you can sign up for the yearbooks. The year books are great ,Claim,Adequate
18522,1c17e6f8177a,38287E1FD26F,"
I strongly believe that the electoral college is the right way to go. ",Position,Adequate
36714,313ce4374bb6,FDF0AEEB14C3,you can argue that there are many distractions at school as well. ,Rebuttal,Effective
19729,d035005b58d7,47470951BBDB,But some people are to selfish to give up a little bet of their time to help and keep our community safe and clean for each another i mean how hard is it. Why would they rather live in a nasty dirty place? we should all in school accepted to work together and do community service and change mother earth and livings around us. ,Evidence,Ineffective
7314,94ff9011c767,84DC528FB9BC,"But if we used the new technology that could read the kids faces and change the course of the class to make it more interesting, then more kids wouldn't be bored all the time and they will be able to learn more about the subject that they are learing about. ",Evidence,Adequate
14721,eec01095787a,053DA7D0417B,"Now, do you realize why I want the Electoral College gone? We live in a free country with rights to do certain things especially to vote. If we don't really do the voting, then what's the point?   ",Concluding Statement,Ineffective
27008,01e30741c2c2,A93FA7E8FB81,This is one of the biggest reasons I think its not fair. ,Claim,Adequate
