Adequate,Effective,Ineffective
0.0242,0.993,-1.205
1.193,1.695,-3.137
-3.084,0.4055,1.979
-1.347,0.636,0.3013
0.127,1.0625,-1.399
0.07983,1.297,-1.695
-0.001701,0.902,-1.064
0.00947,0.8936,-1.082
-1.911,0.7334,0.751
1.085,2.12,-3.582
-0.06384,1.41,-1.73
-1.133,1.278,-0.664
0.551,0.782,-1.287
-0.02664,1.437,-1.684
0.2786,0.801,-1.157
-0.03595,1.623,-2.127
1.48,1.582,-3.18
-1.083,1.172,-0.5312
-0.279,0.751,-0.6963
-2.715,0.617,1.458
-0.1672,0.748,-0.733
0.2441,0.735,-1.033
0.503,1.22,-1.895
-1.869,0.7036,0.7705
0.1382,1.011,-1.392
0.385,1.227,-1.8125
0.869,1.223,-2.195
1.439,2.127,-3.879
0.5684,1.441,-2.299
0.838,1.283,-2.244
0.0929,1.201,-1.553
-1.078,1.656,-1.063
0.504,1.099,-1.778
0.1322,1.021,-1.33
0.3066,0.9844,-1.437
0.6724,0.9624,-1.653
0.6357,1.459,-2.324
-0.4302,0.1794,0.2698
-0.1627,1.208,-1.268
-0.06335,0.7856,-0.87
0.036,1.197,-1.452
-0.767,0.821,-0.3398
-1.365,0.529,0.4983
-0.978,0.1769,0.7764
0.6084,0.879,-1.451
-1.486,0.9453,-0.01773
-0.562,0.83,-0.4785
-0.7256,0.981,-0.592
-1.612,0.546,0.7437
0.299,0.872,-1.27
-0.1439,0.7715,-0.796
0.4062,0.8804,-1.357
-0.2476,0.9937,-0.952
0.1521,1.007,-1.333
-0.1582,0.745,-0.749
-0.089,0.747,-0.806
-3.312,-0.671,3.799
-0.11206,0.9824,-1.148
-0.728,0.797,-0.3389
-2.041,0.4182,1.258
-1.607,0.627,0.5435
-0.3472,0.9683,-0.8633
-0.4673,1.021,-0.8633
-0.0682,0.5713,-0.583
0.9067,1.669,-2.8
0.02386,1.004,-1.247
1.176,1.734,-3.09
0.009415,0.8022,-0.9404
-0.5947,0.8584,-0.53
0.2468,0.883,-1.236
0.0057,1.176,-1.408
0.2327,1.015,-1.4
0.1687,1.398,-1.941
-1.633,1.666,-0.9204
-2.557,0.346,1.744
-2.943,0.11365,2.354
-0.0467,1.112,-1.307
-1.507,0.4673,0.7827
1.006,2.174,-3.639
-0.2915,0.751,-0.6294
-0.3416,1.292,-1.204
-0.0811,0.956,-1.117
0.8955,1.325,-2.37
0.292,1.22,-1.731
1.552,1.258,-2.8
0.0815,1.247,-1.64
0.1603,1.264,-1.779
-0.4153,0.857,-0.695
0.2983,0.764,-1.111
0.5293,1.472,-2.143
1.38,0.485,-1.606
-0.1417,0.779,-0.804
0.0619,0.523,-0.5444
1.829,0.551,-2.068
-0.0575,0.747,-0.79
-3.059,0.3455,1.932
-0.1603,0.895,-0.905
0.0608,0.8086,-0.9746
-2.88,0.4321,1.893
0.6953,1.602,-2.5
-1.335,0.0898,0.983
-1.398,1.032,-0.1453
-1.185,0.087,0.942
-0.8696,0.7974,-0.316
-1.31,-0.008026,1.281
0.417,1.087,-1.696
-0.183,0.817,-0.8438
0.3672,0.853,-1.317
0.6387,1.107,-1.869
0.6816,1.0625,-1.909
-1.339,0.8013,-0.1847
-0.499,1.17,-0.931
-2.084,0.6514,0.9717
0.8203,0.8955,-1.671
0.0916,0.964,-1.229
-0.3123,0.7847,-0.675
-0.435,0.6294,-0.2727
-0.0542,0.961,-1.083
0.9277,0.59,-1.285
0.767,1.35,-2.232
-2.844,0.131,2.16
-0.06854,0.7773,-0.863
-2.246,-0.623,2.895
1.092,1.152,-2.234
0.5347,1.42,-2.166
1.098,2.031,-3.5
-0.3354,0.9424,-0.8823
0.1254,0.6523,-0.797
0.948,1.747,-3.082
0.566,1.067,-1.721
0.515,1.602,-2.404
-2.205,0.1771,1.857
1.771,2.246,-4.383
0.03046,1.264,-1.544
-1.96,0.7944,0.5586
1.004,1.293,-2.318
-0.7197,0.55,-0.06274
0.882,1.909,-3.12
0.2776,0.9097,-1.292
-0.1869,1.469,-1.608
-1.086,1.01,-0.4067
-1.623,0.6606,0.531
1.358,1.672,-3.248
-0.1462,1.107,-1.234
-1.275,0.7617,0.12115
0.2554,1.851,-2.514
-0.1626,1.164,-1.423
1.011,1.28,-2.29
0.0648,0.7397,-0.9204
-0.1335,0.868,-0.9473
-3.676,-0.5693,3.826
0.1509,1.352,-1.825
-0.662,0.783,-0.3848
-0.7725,0.954,-0.537
-0.713,0.967,-0.6475
-2.578,0.8906,0.995
1.211,1.649,-3.078
1.739,1.8955,-3.906
0.418,0.9165,-1.369
-0.601,0.789,-0.417
-4.137,-0.872,4.56
-1.684,0.623,0.8833
0.906,0.9385,-1.823
0.1428,1.035,-1.346
0.07294,1.949,-2.664
-0.0334,0.743,-0.833
-0.000572,0.8145,-0.963
-0.722,0.948,-0.43
-0.62,0.569,-0.0962
0.1791,1.245,-1.697
-0.2705,0.6426,-0.4614
-0.01808,0.8755,-1.034
0.6533,1.639,-2.527
-0.11053,0.8604,-0.9404
-0.228,0.98,-0.879
0.553,1.979,-3.12
0.6274,0.9014,-1.55
-0.1715,0.7427,-0.6865
-2.725,-0.6665,3.215
-0.10785,0.307,-0.11395
-0.1428,1.064,-1.128
-0.2284,1.319,-1.475
0.0722,1.15,-1.458
-0.1097,0.805,-0.8613
-0.1041,0.7427,-0.773
-0.0287,1.262,-1.53
0.07416,0.917,-1.171
0.8975,1.678,-2.883
0.1073,1.186,-1.587
-0.5767,1.145,-0.901
-0.2454,1.375,-1.472
-3.564,0.2935,2.46
-1.719,0.681,0.4976
-0.971,0.8623,-0.2246
-0.4045,0.5806,-0.2517
-0.0631,1.111,-1.31
1.052,1.635,-2.88
-1.543,0.515,0.694
0.3762,1.105,-1.636
-0.1464,0.9043,-0.9043
1.601,0.2578,-1.374
0.813,1.525,-2.537
-0.8853,0.953,-0.44
-0.33,0.6406,-0.3813
0.00583,0.785,-0.928
-0.2257,0.8345,-0.8257
-0.1398,0.8555,-0.843
-3.258,-0.4702,3.309
-0.613,0.7944,-0.454
0.4043,2.379,-3.2
-1.307,0.6943,0.2428
0.1826,0.8545,-1.132
-2.736,0.7944,1.111
-1.475,0.5464,0.4546
0.2734,1.891,-2.582
1.358,2.172,-3.873
-1.378,0.8315,0.077
-0.7915,1.105,-0.629
0.001175,1.08,-1.318
-0.7627,0.4114,0.2119
0.2363,0.814,-1.126
-3.586,-0.456,3.7
-0.1748,0.9805,-1.035
-0.0502,0.756,-0.849
0.00787,1.07,-1.336
0.06158,0.9897,-1.275
-0.1598,0.8516,-0.8945
-0.4019,0.833,-0.7256
0.7773,1.328,-2.285
0.4788,1.062,-1.619
-1.094,1.18,-0.4976
-0.3552,0.8354,-0.683
0.6113,1.304,-2.152
1.055,1.602,-2.795
0.1549,1.573,-2.023
-2.713,0.8447,1.18
-0.0581,1.054,-1.215
0.07336,1.375,-1.68
-0.2382,0.774,-0.728
-0.3132,0.8413,-0.7207
-0.1365,-0.1659,0.508
