Adequate,Effective,Ineffective
-0.265,0.761,-1.106
0.531,1.313,-2.38
-3.252,0.518,2.86
-1.918,0.445,1.432
0.03062,0.9062,-1.617
0.2068,1.254,-1.872
-0.4138,0.663,-0.774
-0.06006,0.849,-1.521
-1.64,0.273,1.822
0.251,1.472,-1.711
-1.033,1.026,-0.049
-1.945,1.014,0.706
0.855,0.584,-1.573
-0.0794,1.026,-0.986
-0.1958,0.4346,-0.638
-0.941,1.35,-0.372
0.4841,0.8716,-1.499
-1.274,0.905,0.1097
-0.4207,0.66,-0.757
-2.547,0.5073,2.395
-0.1117,0.6646,-1.224
-0.0573,0.6377,-1.131
0.06793,0.9556,-1.58
-1.756,0.3975,1.169
-0.2583,0.835,-1.231
0.10876,0.9717,-1.614
0.3694,0.8706,-1.723
0.286,1.222,-1.304
-0.1979,0.985,-1.115
0.2002,0.8306,-1.456
-0.1816,1.045,-1.408
-0.672,0.852,0.0334
-0.1178,0.7944,-1.24
0.07306,0.9585,-1.733
0.06586,0.818,-1.5625
0.666,0.613,-1.442
0.176,1.195,-1.937
-0.01591,-0.1575,0.2717
-0.4084,0.796,-0.7734
-0.10504,0.7495,-1.401
-0.0823,0.9697,-1.398
-0.9263,0.6787,-0.2505
-1.892,0.3608,1.33
-0.2068,-0.2095,0.7417
0.251,0.6406,-1.325
-1.583,1.0,0.1674
-0.62,0.443,0.758
-0.8184,0.8027,-0.2778
-0.3396,0.726,-0.6685
0.1398,0.7275,-1.449
-0.03714,0.7593,-1.313
0.1604,0.7417,-1.496
-0.2698,0.7607,-1.018
-0.2028,0.792,-1.085
-0.1407,0.7734,-1.445
-0.113,0.769,-1.453
-1.41,0.01974,1.884
-0.2927,0.9985,-1.19
-0.723,0.762,-0.732
-1.69,0.4739,0.876
-1.6875,0.638,0.573
-0.383,0.899,-1.167
-0.2295,1.042,-1.292
-0.1461,0.4507,-0.769
-0.3298,0.881,-0.6562
-0.521,0.7324,-0.345
0.6626,1.249,-1.946
-0.1449,0.759,-1.365
-0.8154,0.6953,-0.418
-0.002937,0.7354,-1.392
-0.442,0.938,-1.074
0.0768,0.8584,-1.639
-0.2898,1.101,-1.294
-2.102,1.172,1.232
-2.764,0.1744,2.553
-2.62,-0.1359,2.738
-0.2401,0.9395,-1.332
-1.149,0.1827,0.745
0.3364,1.782,-1.768
-0.407,0.6553,-0.646
-0.4587,0.787,-0.1559
-0.1458,0.9307,-1.462
0.4792,1.019,-1.927
0.1582,0.994,-1.712
0.77,0.7407,-1.862
-0.3389,1.042,-1.124
-0.2056,1.039,-0.862
-0.417,0.7944,-0.971
