Adequate,Effective,Ineffective
0.05896,1.005,-1.304
1.22,1.699,-3.22
-3.105,0.414,1.932
-1.395,0.632,0.3257
0.12384,1.061,-1.451
0.04196,1.279,-1.6875
0.01749,0.912,-1.133
0.01779,0.895,-1.152
-2.018,0.8003,0.77
1.043,2.117,-3.574
-0.01663,1.414,-1.814
-1.112,1.291,-0.737
0.4478,0.781,-1.199
-0.09406,1.444,-1.648
0.3125,0.827,-1.244
-0.11975,1.564,-2.033
1.535,1.619,-3.293
-1.159,1.133,-0.4668
-0.2446,0.7607,-0.7847
-2.771,0.625,1.4795
-0.1738,0.7627,-0.796
0.2294,0.72,-1.048
0.5093,1.233,-1.966
-2.01,0.685,0.898
0.1625,1.02,-1.485
0.4075,1.238,-1.889
0.896,1.249,-2.285
1.3955,2.125,-3.861
0.604,1.455,-2.383
0.921,1.319,-2.396
0.04694,1.17,-1.53
-1.224,1.641,-0.9277
0.5576,1.121,-1.902
0.1277,1.023,-1.386
0.353,0.999,-1.552
0.641,0.981,-1.6455
0.6494,1.466,-2.389
-0.533,0.2094,0.3518
-0.1672,1.214,-1.306
-0.05884,0.789,-0.9434
0.00319,1.191,-1.456
-0.785,0.8335,-0.375
-1.377,0.558,0.4658
-1.177,0.2081,0.9634
0.622,0.8887,-1.5
-1.475,0.935,-0.07855
-0.7524,0.7686,-0.2307
-0.728,0.992,-0.6323
-1.686,0.5576,0.774
0.3142,0.8823,-1.34
-0.1666,0.758,-0.8022
0.4292,0.887,-1.428
-0.2642,1.011,-0.9976
0.1625,1.007,-1.373
-0.154,0.7407,-0.813
-0.0786,0.745,-0.876
-3.418,-0.7104,3.955
-0.1445,0.953,-1.139
-0.755,0.784,-0.356
-2.113,0.4175,1.309
-1.627,0.621,0.524
-0.3452,0.9707,-0.9214
-0.4915,1.0205,-0.888
-0.0825,0.575,-0.6025
0.9336,1.6875,-2.871
0.0649,1.011,-1.3125
1.09,1.705,-2.975
0.02132,0.804,-1.015
-0.5894,0.8506,-0.5767
0.285,0.902,-1.344
0.01984,1.181,-1.471
0.2422,1.019,-1.477
0.1844,1.403,-2.025
-1.607,1.699,-1.055
-2.582,0.34,1.772
-3.055,0.1843,2.385
-0.033,1.119,-1.383
-1.646,0.4817,0.8794
1.011,2.176,-3.668
-0.2944,0.7583,-0.6675
-0.3394,1.304,-1.217
-0.0962,0.938,-1.146
0.9263,1.339,-2.451
0.2822,1.224,-1.781
1.608,1.307,-2.936
0.1057,1.24,-1.701
0.1687,1.268,-1.82
-0.425,0.8525,-0.7334
0.309,0.7627,-1.167
0.304,1.469,-1.919
1.419,0.5537,-1.649
-0.1501,0.7705,-0.845
-0.02904,0.5396,-0.4712
1.823,0.6475,-2.082
-0.10565,0.765,-0.763
-3.105,0.3257,1.946
-0.1198,0.907,-0.9995
0.0709,0.812,-1.043
-3.01,0.4502,1.985
0.673,1.613,-2.533
-1.369,0.11694,1.007
-1.375,1.059,-0.2091
