Adequate,Effective,Ineffective
-0.1892,0.9194,-0.596
1.034,1.672,-2.62
-2.963,0.3533,2.268
-1.052,0.661,0.1523
0.1458,1.077,-1.078
0.3127,1.408,-1.742
-0.11957,0.8413,-0.648
-0.04163,0.8877,-0.6484
-1.265,0.3235,0.6357
1.341,2.13,-3.625
-0.3538,1.392,-1.215
-1.256,1.199,-0.2148
1.185,0.791,-1.825
0.3872,1.39,-1.906
0.0694,0.638,-0.6274
0.4788,1.977,-2.703
1.141,1.353,-2.473
-0.617,1.408,-0.927
-0.4902,0.6904,-0.1547
-2.361,0.5674,1.32
-0.1278,0.661,-0.3435
0.3328,0.827,-0.9404
0.4614,1.138,-1.455
-1.005,0.818,-0.01126
-0.0117,0.9604,-0.8145
0.2456,1.157,-1.345
0.7017,1.058,-1.64
1.702,2.135,-3.98
0.3489,1.359,-1.786
0.327,1.061,-1.306
0.3743,1.392,-1.693
-0.1866,1.75,-1.89
-0.05573,0.859,-0.6196
-0.05954,0.878,-0.6104
-0.1172,0.8296,-0.4998
0.2335,0.8174,-0.9136
0.1038,1.052,-1.001
-0.05573,0.455,-0.288
-0.1853,0.9497,-0.6304
-0.1655,0.7725,-0.3684
-0.02824,0.9746,-0.795
-0.4019,0.767,-0.2478
-0.6807,0.606,0.08887
-0.0532,0.4458,-0.3506
0.0942,0.8,-0.679
-0.7915,0.8843,-0.05225
0.10126,0.99,-1.104
-0.4268,0.841,-0.3442
-1.165,0.4734,0.5576
0.2054,0.81,-0.834
-0.004448,0.8525,-0.756
0.2656,0.841,-0.928
-0.1453,0.889,-0.672
0.0886,1.005,-1.087
-0.184,0.7725,-0.357
-0.1525,0.7607,-0.3762
-2.67,-0.4275,2.84
0.087,1.163,-1.212
-0.564,0.875,-0.2344
-1.599,0.4236,0.9517
-1.483,0.663,0.6655
-0.3584,0.9546,-0.5073
-0.32,1.026,-0.711
0.02003,0.547,-0.463
0.5244,1.392,-1.928
-0.2301,0.9243,-0.7344
1.291,1.685,-3.06
-0.09937,0.7896,-0.45
-0.5327,0.88,-0.2659
-0.04086,0.771,-0.524
-0.11395,1.064,-0.867
0.0845,0.9443,-0.798
0.004944,1.234,-1.183
-1.58,1.328,-0.08936
-1.982,0.4622,1.172
-1.85,-0.0825,1.623
-0.1514,1.007,-0.7236
-0.557,0.4736,0.0637
0.7173,1.895,-2.865
-0.2625,0.7266,-0.3848
-0.3552,1.219,-1.132
0.01137,1.065,-0.9355
0.7095,1.243,-1.873
0.353,1.199,-1.433
1.205,0.9634,-1.9795
-0.0672,1.29,-1.265
0.10913,1.238,-1.526
-0.355,0.8843,-0.456
0.2318,0.7734,-0.764
1.913,1.49,-3.516
1.146,0.0653,-1.345
-0.0897,0.8306,-0.554
0.62,0.4211,-0.995
1.87,-0.0425,-1.993
0.238,0.637,-0.955
-2.771,0.4668,1.838
-0.3865,0.8154,-0.3281
-0.02682,0.7866,-0.529
-1.949,0.361,1.183
0.7124,1.453,-2.078
-1.075,0.0029,0.74
-1.426,0.861,0.1918
-0.09375,0.10077,-0.131
-0.729,0.842,-0.1721
0.0399,-0.00465,-0.0566
0.2412,0.9756,-1.132
-0.3381,0.783,-0.2883
0.155,0.8,-0.7217
0.5,1.096,-1.443
0.426,1.111,-1.566
-0.9946,0.918,-0.3596
-0.3032,1.126,-0.9165
-1.215,0.6914,0.2969
0.477,0.5015,-0.7783
-0.06934,0.9146,-0.845
-0.3848,0.777,-0.2192
0.09564,0.421,-0.4458
0.418,1.012,-1.408
1.049,0.2454,-1.25
0.9824,1.246,-2.264
-1.514,0.07733,0.9746
-0.1072,0.77,-0.4214
-0.1884,-0.8853,0.8657
0.7476,0.855,-1.425
0.4216,1.31,-1.649
0.7427,1.906,-2.668
-0.1545,1.116,-0.901
0.583,0.6187,-1.239
0.773,1.732,-2.553
0.1359,0.8877,-0.867
0.2773,1.37,-1.576
-0.7163,0.2313,0.2795
1.319,2.094,-3.584
0.0958,1.259,-1.303
-1.871,0.7695,0.7534
0.7363,1.111,-1.661
-0.5474,0.59,-0.1167
1.095,1.591,-2.688
0.156,0.8467,-0.758
0.225,1.339,-1.624
-0.4163,1.446,-1.303
-1.203,0.6626,0.4397
0.808,1.353,-2.188
0.005768,1.103,-1.201
-1.032,0.7812,0.1364
0.81,2.025,-2.89
-0.0354,1.263,-1.465
1.627,1.225,-2.916
-0.02324,0.682,-0.4438
-0.2051,0.8604,-0.533
-3.05,-0.659,3.307
0.3682,1.483,-1.799
0.01095,0.577,-0.7246
-0.935,0.9224,-0.11194
-1.082,0.7803,-0.1104
-1.83,1.343,0.1987
1.031,1.474,-2.395
1.268,1.6875,-3.027
0.7188,0.754,-1.308
-0.3792,0.794,-0.384
-2.043,-0.6245,2.281
0.1898,0.595,-0.8613
0.6475,0.7188,-1.221
0.2764,0.8613,-1.136
-0.2078,1.658,-1.734
-0.1278,0.6978,-0.3616
-0.1266,0.7983,-0.4275
-0.08167,0.707,-0.676
-0.05298,0.657,-0.4204
